854	3.22	a	The workers decided they needed to do something to save their city, and so they mobilized in a variety of ways.
855	3.12	a	The Coalition drafter letters to the Lykes Company asking if a group of workers might purchase the mill and run it collectively.
856	2.78	a	The workers stayed there until the next day, when US Steel declared that they were ready to talk about selling the mill.
857	3.0	a	Mahoning County was a one-industry area, and the people of Youngstown, Struthers, Campbell, Boardman Township, and the numerous other small towns and villages in the area only had one main employer: the steel mills.
858	2.78	a	This meant that foreign facilities were more modern and efficient than any plants in America, and therefore were able to export a more competitive product.
859	2.7	a	3. Make bombs.
860	3.0	a	The first responsibility should be driving safely.
861	2.86	a	I made eight; the last two were totally pulverized after being jostled in a paper bag for half an hour.
862	3.0	a	Seedbombing is a hit-or-miss way for change to take root, pun intended.
863	4.0	a	5. Enjoy.
864	2.2	a	You undoubtedly write much better and could have a real serious article with awesome non-blurry pictures taken by a person who actually can get the timer to work for a goddamn change.
865	3.12	a	It also requires a certain attitude.
866	3.5	a	But my actions accomplished something today.
867	2.88	a	Didn't know there was a name for this.
868	4.0	a	Hey Brian, thanks for stopping by!
869	3.8	a	It makes me a little nicer.
870	2.9	a	If Mother Nature herself were perfect, she wouldn't need us urban urchins to help cover her scars with flowering seeds.
871	3.38	a	Gift seeds of California Poppy via Jessica Reeder's mom.
872	2.29	a	Mortar assault leaves at least 18 dead
873	2.75	a	Iran says Sunnis, using Pakistan as base, planned fatal bombing
874	2.7	a	Anglicans rebuke U.S. branch on same-sex unions
875	2.25	a	Chvez threatens to jail violators of price controls
876	2.67	a	Dispute over Iraqi cleric, said to have gone to Iran
877	2.5	a	In the world of life-saving drugs, a growing epidemic of deadly fakes
878	2.78	a	Books on science: The problems in modeling nature, with its unruly natural tendencies
879	3.2	a	Findings : A cool $25 million for a climate backup plan
880	2.3	a	The summit - a slap in the face of the Palestinians
881	2.86	a	Damaged Japanese whaling ship may resume hunting off Antarctica
882	2.38	a	Kanishka bombing case: Inquiry judge threatens to quit
883	2.8	a	Judge threatens to shut down Air-India inquiry
884	2.9	a	Australia tells Bush to speed up Guantanamo trial
885	3.0	a	Taliban seize rural district in southwest as police flee
886	3.0	a	Will North Korea honor pledge this time?
887	2.9	a	Anglican and Catholic churches could merge
888	3.63	a	Three found alive from missing Russian ship -report
889	3.2	a	London is pace-setter on congestion toll, says mayor
890	2.78	a	Protest greets congestion charge's westward push
891	3.0	a	Experts issue new heart disease guidelines for women
892	3.4	a	For women, aspirin a day could keep stroke away
893	2.4	a	Thousands tested after Russian H5N1 outbreak
894	2.5	a	Inconvenient truths
895	2.3	a	Sexualisation 'harms' young girls
896	2.7	a	"Indonesia ""will not share"" flu samples"
897	3.0	a	Health Canada issues advice on canned tuna
898	2.63	a	Sick hearts switch on a fetal gene
899	3.0	a	House ethics panel talks to Hastert aide
900	3.2	a	Bryant's boot may have salvaged Bucs' season
901	3.0	a	This week in auto racing October 27 - October 29
902	2.2	a	Merriman violation stuns ex-teammate
903	2.6	a	Bruce revells in upset
904	2.8	a	Arthurs upsets Robredo in first round at the St. Petersburg Open
905	3.5	a	Cool millions for YouTube founders
906	3.2	a	Audio Slide Show: A love story lasting 61 years
907	2.8	a	Teen allegedly armed by mom turns self in
908	3.14	a	Alaska's northern lights captivate Japanese
909	3.5	a	Spacewalker sets new U.S. record
910	3.4	a	Best of the Chicago Auto Show
911	3.0	a	Edwards blogger quits, becomes journalistic martyr
912	2.9	a	Mickelson driving force at masters
913	2.8	a	A personal plea for HPV vaccine plan
914	3.5	a	Air France KLM profit rises
915	2.72	a	Thousands rally in Lebanon
916	3.4	a	Miss Brazil wins lawsuit competition
917	3.0	a	Research supports medicinal marijuana
918	2.5	a	Group: Video shows chopper go down
919	2.9	a	Obama will run in 2008
920	2.56	a	Jail me, I ate Ivory Coast chocolate
921	3.44	a	Go ahead, take a nap, science says
922	2.0	a	Indonesian with bird flu dies
923	2.86	a	New York City may ban iPods while crossing street
924	3.0	a	Vista's hyped security will be tested
925	2.2	a	UK police slammed over terror raid
926	2.71	a	United Nations peacekeepers raid Haitian slum
927	3.7	a	Nap your way to a successful career
928	2.22	a	Northeaster cancels flights, shuts schools
929	2.55	a	War is close, Ethiopia tells Somali rebels
930	2.2	a	Ryan O'Neal injured son's girlfriend
931	2.67	a	Howard slams Obama on Iraq policy
932	3.1	a	Manila hints at ransom approval
933	2.7	a	Gunman 'was Srebrenica survivor'
934	3.0	a	Cutting through the clutter to get things done
935	3.1	a	Who's going to win at the Grammys?
936	3.3	a	United Finds Good Connection in Win
937	2.1	a	Sex torture claims hit Russia army
938	2.37	a	UPDATE 1-Plane crashes at Moscow airport, no passengers
939	2.71	a	'Blazing Angels' for PS3 fails to soar
940	2.4	a	Cartoon Network head steps down
941	3.1	a	Wilkinson sets record in tame win
942	3.2	a	Google To Launch Yet Another Search Tool
943	3.1	a	Paula Abdul: 'I have never been drunk'
944	2.1	a	Double bus-bombing kills three in Lebanon
945	2.6	a	Davydenko out as seeds scattered
946	3.1	a	Paterson boots Scotland to victory
947	3.5	a	Study: On-the-job naps might help heart
948	2.8	a	Teacher's porn conviction sparks tech debate
949	2.8	a	Samsung settles price-fixing lawsuit
950	2.9	a	Iraq unveils new security plans
951	3.0	a	Charts: Is your city lean or lethargic?
952	3.43	a	Siestas may cut heart disease risk
953	2.4	a	Oregon snorkeler mistaken for rodent, shot in face
954	3.2	a	Record-shattering day on Wall St.
955	2.88	a	Cousin: Gunman was Srebrenica survivor
956	2.4	a	Catania punished for fan violence
957	3.42	a	Isinbayeva sets 20th world record
958	1.89	a	Outdated baby food found on shelves
959	2.8	a	UK soldiers cleared of Iraq abuse
960	3.0	a	FDA revises label warnings on the antibiotic Ketek
961	2.43	a	South Africa mourns Adelaide Tambo
962	3.1	a	Higley, Gonzalez lead in Malaysia
963	3.5	a	Grammys ready to name winners
964	3.2	a	Reunited Police to start world tour in May
965	2.0	a	Mother, daughter stabbed near school
966	2.7	a	Shoplifters' choice: Police or T-shirt of shame
967	3.0	a	Slow 'Music and Lyrics'
968	3.3	a	Mexican navy helps in hunt for U.S. engineer
969	3.0	a	Smith baby may not be pot of gold
970	3.7	a	Breast cancer drug promises hope
971	2.7	a	Ancient coin shows Cleopatra was no beauty
972	3.0	a	Werder make 10-man Ajax pay price
973	2.3	a	Report links humans to global warming
974	3.0	a	UN nuclear watchdog slashes Iran aid
975	3.6	a	The breast cancer breakthrough saving 1000 women a year
976	3.88	a	New cancer drug to save a thousand lives a year
977	3.0	a	Who is Prince Frederic von Anhalt?
978	3.0	a	Ethiopia readies for millennium all its own
979	3.0	a	Snow begins, heavy accumulations expected
980	3.4	a	Durant's success trumps the Gators
981	3.5	a	YouTube founders split $650M payout
982	3.1	a	United hang on to six-point lead
983	3.18	a	Immigrants and French Reach Deal in Standoff
984	2.4	a	Study: More kids exposed to online porn
985	2.8	a	Dead Bachelors in Remote China Still Find Wives
986	2.75	a	Paris Journal: Smoking No Longer Tres Chic in France
987	2.9	a	An Old Letter Casts Doubts on Iran's Goal for Uranium
988	2.7	a	Opera Canceled Over a Depiction of Muhammad
989	2.7	a	Madonna's new baby's daddy didn't realize adoption was `for good'
990	3.5	a	Women in their 60s 'are perfectly good mothers'
991	2.3	a	Squirrel jumps boy in park; rabies suspected
992	2.89	a	Ashton Kutcher tells secret to Ryan Seacrest
993	1.9	a	10 die in 22-hour Kashmir standoff
994	2.67	a	Reid land deal under scrutiny
995	2.78	a	Commentary: Minutemen have a right to be idiotic
996	1.87	a	Waste plant fire forces 5,000 to evacuate
997	3.4	a	Teen repellent inventor wins infamous prize
998	3.5	a	Dow hits new record, eyes 12,000
999	3.1	a	Yankee pitcher's pilot log found
1000	2.56	a	Dem leader's $1 million land deal under scrutiny
1001	2.5	a	Dad locked up son, watched on TV, police say
1002	3.1	a	UK characters boosting box office
1003	3.1	a	Hurricane Paul Weakens To Tropical Storm
1004	2.22	a	Who are you calling fat?
1005	3.5	a	Nigeria hostage feared dead is freed
1006	3.7	a	The sweet tune of an anniversary
1007	3.0	a	No evidence of ice reserves on the moon
1008	3.2	a	Beating poverty in a small way
1009	3.6	a	Test to predict breast cancer relapse is approved
1010	2.9	a	Defense to challenge Russert's credibility
1011	3.2	a	After Iraq trip, Clinton proposes war limits
1012	2.2	a	7 dead in apartment building fire
1013	3.3	a	Male sweat boosts women's hormone levels
1014	2.9	a	BB star Jackson denies Goody comments
1015	3.5	a	Press sees hope in Mecca talks
1016	3.09	a	Johnny Depp to make movie of spy poisoning
1017	2.6	a	Really?: The claim: the pill can make you put on weight
1018	2.7	a	Pacers' Jackson misses gun hearing
1019	3.3	a	Cases: when the simple solution is the right one
1020	2.55	a	Two Muslim groups sue French newspaper International
1021	3.0	a	Federer handed tough Aussie draw
1022	2.5	a	Hussein's niece pleads for father's life
1023	2.8	a	Move to ban iPods from crossing the street
1024	2.7	a	Vaccine mandate upsets legislators
1025	3.4	a	Bananaconda inventor is top poet of kids
1026	2.5	a	Shareholders sue Apple
1027	2.7	a	Israelis retaliate after attack by Lebanese Army
1028	2.4	a	Deadly bird flu confirmed in British Turkeys
1029	1.8	a	Bathing mom awakes to find baby dead
1030	3.6	a	More sleep, healthier slimmer children
1031	3.0	a	Ice storm smacks roads, power
1032	2.5	a	Russia plans major military build-up
1033	2.89	a	A Mistrial for Lieut. Watada
1034	2.9	a	Beckham to L.A.: For the game not fame
1035	3.0	a	Joseph Wambaugh's new start
1036	2.8	a	Police and shoppers targeted in growing Iraq violence
1037	3.38	a	Scientists discover miracle in the depths
1038	3.1	a	Studios sign off on movie downloads
1039	2.3	a	Senator Carl Krueger thinks iPods can kill you
1040	2.13	a	Somalia declares state of emergency
1041	3.4	a	Easy ways to (really) save $400,000
1042	3.0	a	Findings: Can humanity survive? Want to bet on it?
1043	2.7	a	Iran steps up production of weapons-grade uranium
1044	2.2	a	Vital Signs: Hazards: Antidepressant linked to fractures in older people
1045	3.0	a	Mixed reaction to China's Africa push
1046	3.0	a	Snowed in the Canadian Rockies
1047	3.2	a	Rights group halts violent Nepal strikes
1048	2.7	a	Real suffer Carlos injury setback
1049	3.12	a	Malaysian AirAsia X to fly in July
1050	1.88	a	James Brown's 5-year-old son left out of will
1051	2.1	a	Two men killed by London tube train
1052	3.1	a	Vaccines: Mandate or choice?
1053	2.6	a	Doomsday Clock ticking away
1054	2.1	a	Trains crash near Thai resort town
1055	2.7	a	Police probe 2 church fires half mile apart
1056	2.75	a	Even before its release, world climate report is criticized as too optimistic
1057	2.3	a	Pap Test, a mainstay against cervical cancer, may be fading
1058	3.33	a	PS3 pricey but impressive
1059	2.6	a	Routine mission turns into hunt for missing comrade
1060	3.64	a	Blissing out in Ojai
1061	3.0	a	On MySpace, girls seek friends, boys flirt
1062	2.91	a	'We lit our last candle yesterday'
1063	3.2	a	Google buys YouTube for $1.65bn
1064	3.2	a	Tailors and housewives busy as Muslims celebrate Eid
1065	3.1	a	Iran and Nicaraguan leaders meet
1066	3.71	a	Fine wines in British Columbia
1067	3.37	a	Philippine president welcomes Senate approval of anti-terror bill
1068	1.57	a	Bangladesh ferry sinks, 15 dead
1069	2.3	a	Experts: Fear likely shackled boy
1070	2.83	a	What's behind the chopper crashes in Iraq
1071	3.14	a	Depp 'to make Litvinenko movie'
1072	2.75	a	Why gas follows oil up but not down
1073	3.0	a	Google to unveil election mashup
1074	2.9	a	On road to Kosovo independence, a warning: go slow
1075	3.13	a	Stinky but true: men's sweat is made for love
1076	2.67	a	Justin Timberlake, Cameron Diaz announce split
1077	2.4	a	Iran to hit US interests if attacked
1078	2.4	a	Cisco sues Apple over iPhone name
1079	2.25	a	Carter was a disaster, said Ford
1080	3.0	a	Breast Cancer Awareness is Important
1081	3.18	a	Super Bowl MVP Manning insists he's one of the guys
1082	2.3	a	Hungary police tackle violent protestors
1083	3.0	a	ASEAN urges North Korea resolution
1084	2.57	a	Attorneys point fingers in fight between Ryan O'Neal and son
1085	2.9	a	Bill Gates and Craig Mundie: vista is Secure, employees are not
1086	3.0	a	French right nominates Sarkozy
1087	3.3	a	Talks begin on Somalia peacekeepers
1088	3.0	a	A small part of the brain, and its profound effects
1089	2.6	a	Did NASA accidentally kill life on Mars?
1090	3.36	a	New vaccine for cervical cancer could prove useful in men, too
1091	2.2	a	Search on for victims of subway collapse
1092	3.1	a	North Korea may begin to dismantle nukes
1093	3.11	a	Barack Obama formally announces bid for president
1094	2.38	a	Indonesia may sell, not give, bird flu virus to scientists
1095	1.88	a	"Attack video saddens ""friendly fire"" widow"
1096	2.4	a	Indonesia flood forces 340,000 from homes
1097	2.4	a	Russian ship sinks in Pacific
1098	3.1	a	Allied with democrats, Lieberman easily aligns with Republicans
1099	2.1	a	Iran to strike US interests if attacked
1100	2.4	a	Botched hangings in Iraq speed sectarianism
1101	3.0	a	Male sweat raises female hormones
1102	2.5	a	Snow causes transport chaos in Britain
1103	2.9	a	Observatory: poison begets poison
1104	2.8	a	Why the smell of a man's armpit is a turn-on
1105	2.8	a	Dell to cut bonuses, trim management
1106	2.9	a	Second drop in cancer deaths could point to a trend, researchers say
1107	4.0	a	Boy missing since 2002 found alive
1108	2.66	a	Friendly fire pilot 'experienced'
1109	2.88	a	Airlines: UK airport runway unsafe
1110	2.7	a	Senate votes to revoke pensions
1111	3.57	a	Families celebrate return of sons
1112	3.0	a	North Korea ready to discuss nuke disarmament
1113	2.8	a	For women, nothing's like the smell of men's sweat
1114	2.9	a	Nadal wants Australian Open crown
1115	3.2	a	Chinese president arrives in Mozambique, African tour nearly over
1116	2.9	a	Philippine anti-terror law delayed until June
1117	2.9	a	China considers Eurobond reserves
1118	2.57	a	Deaths as bird flu flares in Asia
1119	2.8	a	Italy to hold no-show trial of Bronx GI in Iraq slay
1120	1.67	a	Collision on icy road kills 7
1121	3.11	a	What the Godfather of Soul meant to me
1122	3.2	a	Glamour -- and 'Borat' -- at Golden Globes
1123	3.14	a	"""Why is that more desirable than what you write today?"""
1124	2.67	a	"""If you never finish such stories, how can they be worth publishing?"""
1125	2.8	a	Ignoring the statement, Nathan continued.
1126	2.9	a	"You need not pander to what you imagine their wants are; speak, and they shall listen."""
1127	3.0	a	He contemplated a story, an outline he had laboriously constructed some time ago.
1128	3.0	a	Allan filled page after page, the words escaping from his mind onto the paper.
1129	3.0	a	Where before they had marched in regiments, practiced in ranks and followed their leaders' commands, the words now escaped in their true forms, unhindered by any stricture.
1130	3.12	a	"""I decided that… since I wasn't having much success with more – traditional – stories, I might see what sort of work I produced if I let my imagination go freely,"""
1131	2.6	a	"""What in G-d's name could have possessed you to do such a thing,"""
1132	2.6	a	"""After all I said the day before, why have you abandoned centuries of literary progress for some self-indulgent fantasy?"""
1133	3.5	a	Besides, the public liked a good, simple romance.
1134	3.8	a	They gazed at each other, lost in the rapture of love based so deeply within their hearts that they had never seen it before.
1135	2.7	a	Stunned, Allan slowly gathered up the pages and placed them in order.
1136	3.0	a	Nathan read the package of words in silence, his only motions the steady progress of his eyes and occasional replacement of pages.
1137	3.0	a	At long last, Nathan reached the end and set down his reading on the table between them.
1138	3.0	a	Opening a side drawer, he took out a piece of paper and his inkpot.
1139	2.9	a	"""So,"""
1140	3.0	a	He felt now that perhaps Nathan was right; although the man was somewhat peculiar, he had both an unimpeachable honesty and a certain propensity for insight.
1141	2.8	a	These thoughts and others like them filled his head as he walked the long road home.
1142	3.33	a	It was evening, and the sky burned orange in the west when he neared home at last.
1143	2.88	a	As Allan drew closer, he distinguished a new cloud, a pillar rising directly ahead; a road of smoke ascended in the west, its source hidden by the very hillock that concealed his house from the traveler until one had nearly reached its door.
1144	2.8	a	He watched as the carriage drew still more distant, the horses' hooves still kicking up dust along the roadway.
1145	2.67	a	A mass of flaming wood stood before him, heat singeing him and sparks flying too close to his house.
1146	2.8	a	He stepped slowly beneath the branches, a gust of wind stirring up the ashes behind him in a great, swirling eddy, a burning brand that rose up and dispersed on the winds as though it were the willow's last breath.
1147	2.7	a	And without that torturous willow, he might be free to write whatever he saw fit.
1148	3.12	a	He found himself along the bank of a low, wide stream and allowed himself to follow its current.
1149	3.1	a	Fallen trunks lay rotting across the rivulet; the living elders oversaw the grove while younger trees, still small and not yet as knotted and gnarled as their forefathers, sprang up where branches reached the ground.
1150	3.1	a	In the author's eye gleamed the lantern's reflection – or was it a reflection?
1151	3.44	a	"""Come, darling,"""
1152	3.14	a	For a few yards, they kicked up dust along the roadway; then they raised their hooves and took to the air.
1153	3.7	a	A magnificent glow infused the carriage as they merged with the sky's glory.
1154	3.2	a	"""Cucumber sandwich?"""
1155	3.1	a	"""Before?"""
1156	2.9	a	"""It's far from a 'penchant,' Arthur."
1157	2.6	a	Arthur grimaced at the vivid description.
1158	2.89	a	The Black Willow
1159	2.7	a	"""but how am I to do that?"
1160	2.6	a	"""Perhaps you could make some headway if you denied your darker side the outlet of the colorful metaphors you so enjoy."
1161	3.0	a	Allan unfolded another page, this one crowded with ranks of letters in tight formation from left to right.
1162	2.3	a	His hair was slightly unkempt after his sleepless night, and his clothing had a rumpled look as if, by mere proximity, it had taken on the aspect of his weariness.
1163	2.8	a	The lines of letters stepped into their divisions, in the shape of a story's outline: the loose, dry skeleton of a tale lay exposed beneath their feet, awaiting tendons, muscle and blushing skin.
1164	2.88	a	"""Perhaps you require a rest from writing,"""
1165	2.7	a	"""Perhaps you require a rest from writing,"" suggested Arthur."
1166	3.78	a	"""So dear a friend is always welcome to my counsel and my home,"" he said."
1167	3.0	a	"""Nathan?"""
1168	3.0	a	"""You mean, finished another story."""
1169	2.4	a	You know just as well as I that they have no future, no potential.
1170	3.62	a	"""Something saleable; something worth reading, worth writing!"
1171	2.5	a	By the time I finally got a seat at the counter, I was starved.
1172	3.33	a	"It took me about thirty seconds to pick out the Charleston Chicken Sandwich: ""grilled marinated free-range chicken breast on sourdough with melted havarti, romaine lettuce and cranberry mayonnaise""."
1173	3.0	a	Cranberry?
1174	3.3	a	I found myself silently thanking the chicken for its delicious contribution.
1175	3.11	a	I stopped so I could take the rest home and taste it again later.
1176	3.2	a	On another topic, I made a discovery there in the Tupelo Honey Cafe, one which I'd like to share with you now.
1177	3.0	a	Take a few photos of the menu, the kitchen, the food.
1178	3.8	a	Now, I'm not saying the service before my camera-flash was bad, because it was awesome.
1179	2.8	a	Okay, that's it!
1180	3.12	a	I could talk about Asheville for weeks, but it's time to move on.
1181	3.2	a	"""Tupelo Honey Café opened in downtown Asheville in 2000, an early pioneer in the farm to fork movement and an active advocate for the independent restaurant landscape that pervades the city."
1182	3.2	a	Tools are available, and volunteers will help with advice and knowledge.
1183	3.0	a	All around me, college students and bike punks tinkered with their machines.
1184	3.38	a	A dad came in with his three kids, all of whom left with snazzy rides -- but first, they all sat down and worked on their new wheels together.
1185	3.1	a	And as we left at the end of the workshop, a woman walked up to Andrew.
1186	3.1	a	Try This at Home: Ride Around
1187	3.0	a	What are you waiting for?
1188	3.3	a	Bikes are cheap: you can get one at your local thrift store for $5-50.
1189	2.9	a	Even if your life requires four wheels, you can use a bike for local errands.
1190	3.2	a	Unless you live on a major highway, odds are you can ride straight from your front porch to someplace interesting.
1191	3.5	a	You can even calculate the money you save on gas, and keep it in a jar for a rainy day.
1192	3.14	a	Bike clubs tend to be pretty anarchic, but if you look around your community you'll find both bike riders and shop owners who ride for change.
1193	3.0	a	In the meantime you might like this blog post i cam across: http://blog.sophianetwork.org.uk/2009/09/women-tackling-climate-change.htm
1194	3.9	a	Tried/shared/re-tweeted, with pleasure!
1195	3.22	a	And there are no two ways about it: if you give a kid a bike, that kid will ride.
1196	2.71	a	The hard truth: The soil of North Truro is not strong enough to support agriculture.
1197	2.3	a	Last year's rich loam is now useless sand.
1198	3.0	a	Salt marsh hay.
1199	2.7	a	"""There's so much oxygen in this soil, any added compost gets burned up in six weeks. All the nutrients get depleted."""
1200	2.37	a	"All the nutrients get depleted."""
1201	2.6	a	David DeWitt doesn't look like a farmer.
1202	2.4	a	Even if tourists were interested in sustainable food (they totally don't care ), they'd be hard pressed to find a locally-sourced meal.
1203	2.82	a	The tourism and real estate industries, which insist upon turning every arable inch of the Cape into somebody's backyard.
1204	2.4	a	The same population that would consume the food produced here is actively inhibiting its production.
1205	2.88	a	But appearances are deceiving, and David's comfy mien belies a passion that is influencing the culture of northern Cape Cod.
1206	2.8	a	No surprise there.
1207	3.0	a	"2 Responses to ""Farming on Sand"""
1208	3.0	a	You know they could. It would be even better for the system.
1209	3.1	a	The straw/hay could also be a form of supplemental food, for livestock/horses, which has been used in before times.
1210	3.43	a	To wit: in 2009, David helped launch the Truro Ag Fair -- an event that exceeded all expectations and brought huge crowds to local farmers' booths.
1211	3.0	a	He runs the Rock Spray nursery, a Certified Natural provider of evergreens and ornamentals.
1212	3.0	a	And he manages the First Light Organic Farm, a lush green spot in a hollow of North Truro.
1213	3.0	a	Kitchen Equipment.
1214	3.09	a	Be sure to look around and compare before buying.
1215	3.09	a	Hong Kong’s shops carry almost every recognizable European and many American labels, from top-end designers to the moderately priced or trendy.
1216	3.0	a	Stores do not open until 10am or later, but shopping goes on into the evening, up to 9:30pm.
1217	3.2	a	If you want to learn something about tea, go to the Tea Shop at 149 Hollywood Road, or the Moon Garden Tea House at 5 Hoi Ping Road, Causeway Bay.
1218	3.0	a	The saying “Time is money” is quite literally true in Hong Kong: more is spent on watches and clocks here than on cameras and optical goods.
1219	3.17	a	Culture buffs are well catered to, and there is always a varied program of events, ranging from world-class concerts to local amateur dramatic productions.
1220	3.3	a	Larger arenas, including the Queen Elizabeth Stadium, the Hong Kong Coliseum, and the Ko Shan Theater in Kowloon play host to various concerts, pop concerts, sporting events, and variety shows.
1221	2.9	a	Chinese Opera.
1222	3.12	a	Although the music may seem strange to the unaccustomed ear, it certainly won’t put you to sleep; cymbals and drums guarantee your alertness.
1223	3.5	a	Dance.
1224	3.1	a	The two leading local troupes, the Chung Ying Theatre Company and the Hong Kong Repertory Theatre, perform in Cantonese; there are English-language performances at the Fringe Club theaters, 2 Lower Albert Road, in Central.
1225	3.14	a	There are nightclubs in the principal hotels, with bands, dancing, and floor shows.
1226	3.1	a	Causeway Bay also has a variety of bars and clubs.
1227	3.33	a	Beaches.
1228	3.1	a	Maps of hiking trails are available at the Government Publications Center, Low Block, Government Offices, 66 Queensway in Central.
1229	3.0	a	Because of the heavy harbor traffic, only sailors licensed by the Hong Kong authorities can run pleasure boats in local waters.
1230	3.1	a	Always ask to see the manufacturer’s guarantee when purchasing watches, cameras, and audio-visual and electronic equipment.
1231	3.0	a	Cricket.
1232	3.12	a	Note that when haggling, the merchant assumes you are prepared to pay cash.
1233	3.0	a	Membership imposes an obligation to maintain standards of both quality and service, and provides dissatisfied customers with an officially recognized channel for redressing complaints; the number to call is Tel. 2508 1234.
1234	3.1	a	Shopping Areas.
1235	3.0	a	Major shopping areas are Tsim Sha Tsui in Kowloon, especially along Nathan Road; Central on Hong Kong Island, particularly for upscale designer goods; Causeway Bay for slightly better prices; and the Hollywood Road area.
1236	3.2	a	Look for Lane Crawford Ltd., an upscale store with branches at Pacific Place, 70 Queen’s Road, and Harbour City; Wing On, one of the oldest in Hong Kong; Marks and Spencer; and the Japanese department stores, Mitsukoshi, Sobo, and Seibu.
1237	3.4	a	Every conceivable kind of goods is sold here: clothing, all kinds of electronics, CDs, souvenirs, crafts, and jewelry.
1238	3.0	a	For fabrics, also try Western Market, Morrison Street, in Central.
1239	3.2	a	Photo buffs know that Hong Kong is the place to buy some of the world’s most advanced photographic equipment, and there are some real bargains around.
1240	3.0	a	Carpets and Rugs.
1241	3.4	a	In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.
1242	3.0	a	Two of the largest places to go are the Wah Tung China Company in the Grand Marine Industrial Building in Aberdeen; and the Overjoy Porcelain Factory in Block B of the Kwai Hing Industrial Building, Kwai Chung, in the New Territories.
1243	3.0	a	Electronics.
1244	3.0	a	Furniture.
1245	3.0	a	Rattan furniture is highly popular.
1246	3.0	a	Queen’s Road East in Wan Chai is a furniture manufacturing and retail area.
1247	3.63	a	“ Good for the health” is just one of the many magical qualities that are attributed to these beautiful emerald-green or turquoise stones.
1248	2.9	a	Real jade is extremely expensive, and you may be offered counterfeit jade, which looks exactly like the genuine article.
1249	3.37	a	Better still, go shopping with an expert.
1250	3.22	a	Thanks to the duty-free situation, prices in Hong Kong are lower than they are in some other places.
1251	3.12	a	If you do plan to buy jewelry, be sure to consult the “Shopping Guide to Jewellery” published by the Hong Kong Tourist Authority to find a reputable dealer.
1252	3.0	a	The statues in the main shrine represent Man, the god of literature, and Mo, the god of war, a curious juxtaposition.
1253	3.1	a	Across Gloucester Road, opposite the World Trade Centre, is the Noonday Gun, which under British rule was sounded on the stroke of midday.
1254	3.22	a	On the 23rd day of the Third Moon, the birthday of the goddess is celebrated here and in all Hong Kong fishing communities.
1255	3.3	a	On Connaught Road Central, you’ll find one of Hong Kong’s curiosities, the 244-m- (800-ft-) long Mid-Levels outdoor escalator.
1256	3.1	a	The food may not live up to expectations, but the fantasy environment makes up for it.
1257	3.0	a	It ferries commuters from the Mid-Levels apartment complexes downhill from 6 to 10am, and uphill from 10am to midnight.
1258	3.1	a	The next inlet is Repulse Bay, a roomy, sandy crescent, with green hills.
1259	3.0	a	Nearby is Central Market, the wholesale food market of Hong Kong, and the Hang Seng building (private offices).
1260	3.0	a	Most of Kowloon’s attractions for visitors are centered near the tip of the peninsula in the district known as Tsim Sha Tsui.
1261	3.11	a	Next door is the Hong Kong Space Museum and Theatre (open Monday, Wed­nesday–Friday 1–9pm; Sat­ur­day, Sunday 10am–9pm; closed Tuesday; admission HK$10 adults, HK$5 children; separate admission to theater).
1262	3.11	a	Its futuristic dome design is striking; inside are interactive exhibits, including one in which you can experience weightlessness.
1263	3.0	a	No longer a center of government, it now functions as a cultural center.
1264	3.8	a	The museum mounts special exhibitions and has an excellent gift shop.
1265	3.56	a	The fascinating collection of artifacts pertaining showcases 6,000 years of Hong Kong’s history and Chinese culture.
1266	3.18	a	The temple is one of the many dedicated to Tin Hau, goddess of seafarers; this one also houses an altar to Shing Wong, the city’s god.
1267	3.1	a	Near Boundary Street, off Prince Edward Street West, is the Yuen Po Street Bird Garden (open 8am–7pm).
1268	3.0	a	Hong Kong’s New Territories begin at Boundary Street.
1269	2.9	a	The main highway makes a circuit of the New Territories, beginning with the new town of Tsuen Wan, situated in an area of heavy industry just west of Kowloon.
1270	3.0	a	Thus you will find “191/2-mile Beach” at Castle Peak Bay.
1271	3.1	a	The main road continues clockwise around the New Territories.
1272	3.25	a	Among the ponds is one inhabited by turtles: Visitors toss in coins in the hope of bouncing one off a turtle’s head, a sure way of achieving good fortune.
1273	3.0	a	Adjacent to the village is the restored Tang Chung Ling Ancestral Hall.
1274	3.25	a	The preservation of this wonderful home is ongoing; a projected restoration of the original garden is still in progress.
1275	3.2	a	The highway and the railway stay close together from Fanling, site of the best golf courses in the area.
1276	3.0	a	Just up a lane from the market is the Man Mo Temple, with long-burning incense coils hanging from its ceiling, a popular spot dedicated to the Taoist gods of war and literature.
1277	3.1	a	You can take a ferryboat through the harbor, past the ingenious Plover Cove reservoir, a water catchment area appropriated by damming and draining a broad inlet from the sea.
1278	3.12	a	Some indefatigable climbers will want to go up to the top of the nine-story pink pagoda for a panoramic view.
1279	2.9	a	Legend has it that a local woman climbed the hill every day to watch for her husband returning from across the sea; one day the wife and her child were turned to stone as a permanent symbol of her enduring faith.
1280	3.1	a	The mountainous island of Lantau is the biggest in the colony, and covers nearly twice the area of Hong Kong Island.
1281	3.1	a	Chek Lap Kok airport sits on reclaimed land just off Lantau; plans to build a bridge may change Lantau, but at present it is sparsely populated and makes a perfect getaway.
1282	3.1	a	More than half the island is parkland, and there is a 70-km (45-mile) circular hiking trail (see page 92).
